mpg,displacement,horsepower,weight,acceleration
0,0,0,.06419235956379643,0
0,0,0,.03973344536950507,0
0,0,0,0,.07446279916151599
.06681231567208179,0,0,.018260479605295976,0
0,0,0,.018260479605295976,0
0,0,0,.018260479605295976,.07446279916151344
.06681231567208179,0,0,0,0
.03398360038355608,0,0,.018260479605295976,0
.12916074581869763,0,0,.0073445996305013805,.07446279916151599
.03398360038355608,0,.13177497091736734,.0036790675843959564,0
0,0,0,.010996645936476424,.07446279916151344
0,0,0,.010996645936476424,0
0,0,.06821406477526581,.021872365651100623,0
0,0,.13177497091736734,.014635256117270456,0
0,0,0,.03618751409517662,.07446279916151599
0,0,0,.021872365651100623,0
0,.23565334065630394,0,.13389421816613933,0
0,0,0,.0572683732059831,0
0,0,.06821406477526581,.018260479605295976,0
.03398360038355608,0,.24618529887446172,.018260479605295976,0
.09852539301913665,0,0,.018260479605295976,0
.12916074581869874,.06497635620538356,0,.09805691174245545,0
.06681231567208179,0,0,.025470963324035534,0
0,0,.13177497091736734,.014635256117270456,0
0,.06497635620538356,.19100012929071708,.10797526053887585,0
0,0,0,.014635256117270456,0
0,.15461121456350913,0,.014635256117270456,0
0,.6914003873736623,.24618529887446172,.025470963324035534,.07446279916151599
0,0,0,.03618751409517662,.07446279916151344
0,0,.06821406477526581,.0073445996305013805,0
.158754999031109,0,0,.04678621875182709,.07446279916151599
0,0,0,.021872365651100623,0
.09852539301913776,0,0,.04678621875182709,0
0,0,0,.0290563215129227,0
.03398360038355486,0,.13177497091736734,0,.07446279916151344
.03398360038355608,0,.06821406477526581,.07448310485032283,0
0,0,.13177497091736734,.11125707984230648,.07446279916151599
0,0,.13177497091736734,0,0
0,.06497635620538356,.06821406477526581,.018260479605295976,0
0,0,.06821406477526581,.018260479605295976,0
0,0,0,.07106549201396462,.07446279916151599
0,0,.06821406477526581,.021872365651100623,0
.158754999031109,0,0,.0572683732059831,0
0,0,0,.014635256117270456,0
.06681231567208179,0,0,.014635256117270456,.07446279916151344
.06681231567208179,.03303379387146288,0,.1210302710638308,0
.03398360038355608,0,0,.0036790675843959564,0
0,0,0,.03262848892671877,.07446279916151599
0,0,.13177497091736734,.03618751409517662,0
0,.06497635620538356,.19100012929071708,.03618751409517662,.07446279916151344
0,0,0,.07106549201396462,.07446279916151599
0,0,0,.03618751409517662,0
0,.3089264658884481,0,.043266330923025786,0
.09852539301913776,0,0,.018260479605295976,0
.06681231567208179,0,0,.010996645936476424,0
0,0,0,.025470963324035534,0
.03398360038355608,0,.19100012929071708,.1145268251107201,0
.06681231567208179,0,.06821406477526581,0,0
.03398360038355486,0,.06821406477526581,.05378719233737128,.07446279916151599
.03398360038355608,0,0,.025470963324035534,.07446279916151344
0,0,0,.09138348723856038,0
0,0,0,.18047961643814658,0
0,0,0,.043266330923025786,0
0,0,0,.0036790675843959564,0
0,0,0,.018260479605295976,.07446279916151599
.03398360038355608,0,0,.06073674657490591,.1433808898640614
.03398360038355608,0,0,.010996645936476424,0
.033983600383553636,0,0,.0073445996305013805,0
.03398360038355608,0,0,.050293156675416784,0
0,.5224173704505697,0,.0073445996305013805,0
.09852539301913887,.2853178014582147,0,.0073445996305013805,.07446279916151599
.033983600383553636,0,0,.10137522132143384,0
.03398360038355608,0,0,.021872365651100623,0
.03398360038355608,0,0,.018260479605295976,0
0,0,0,.0036790675843959564,.07446279916151344
0,0,0,.04678621875182709,0
.158754999031109,0,0,.03973344536950507,.07446279916151599
0,0,0,.08802828165169929,.1433808898640614
0,0,0,.0676352591189554,0
.0668123156720829,0,0,.021872365651100623,0
.033983600383553636,0,.13177497091736734,0,0
.0668123156720829,0,.06821406477526581,.018260479605295976,0
0,0,0,.06073674657490591,0
.03398360038355608,0,.13177497091736734,.07106549201396462,0
0,0,0,.06073674657490591,0
.03398360038355608,0,.19100012929071708,.014635256117270456,0
.033983600383553636,0,.13177497091736734,.0572683732059831,0
.03398360038355608,0,0,.0036790675843959564,0
.03398360038355608,.03303379387146288,.29760606372558684,.06073674657490591,.1433808898640614
.0668123156720829,0,0,.04678621875182709,0
.09852539301913665,0,0,.03618751409517662,0
0,0,0,.021872365651100623,.1433808898640614
.03398360038355608,0,.13177497091736734,.04678621875182709,0
.1873435329687001,0,.19100012929071708,.021872365651100623,0
.09852539301913665,0,0,.010996645936476424,.07446279916151599
0,0,0,.04678621875182709,0
0,.26090261064740483,0,.014635256117270456,0
0,0,0,.0073445996305013805,0
0,0,.29760606372558684,.010996645936476424,0
0,0,0,.12748595181019728,0
.03398360038355608,.5381937365916967,0,.010996645936476424,.07446279916151599
0,0,0,.05378719233737128,0
.09852539301913665,.20954149741806705,0,.0572683732059831,.2071671466200281
.1873435329687001,.2853178014582147,.29760606372558684,.0036790675843959564,.14338088986406372
0,0,0,.025470963324035534,0
0,0,0,0,.2071671466200281
.0668123156720829,0,0,.11778454076530742,.07446279916151599
.033983600383553636,0,0,.0036790675843959564,0
.12916074581869974,0,.5066427582849355,.010996645936476424,.1433808898640614
.09852539301913665,0,0,.34065032845078,.20716714662003033
0,0,0,.06419235956379643,0
0,0,.19100012929071708,.018260479605295976,0
0,0,.29760606372558684,.0572683732059831,0
.03398360038355608,0,0,.010996645936476424,0
.26741083077250205,0,.13177497091736734,.03973344536950507,.32084422665111323
.03398360038355608,0,.43176339636701544,.10797526053887585,.1433808898640614
.09852539301913665,.6224907497872152,.13177497091736734,.1145268251107201,.07446279916151599
.3837130236234144,0,.29760606372558684,.010996645936476424,.07446279916151344
.21496052559340417,0,0,.03973344536950507,.14338088986406372
.4248885836336803,.3089264658884481,0,.445526530874351,.07446279916151344
.09852539301913665,0,.29760606372558684,.15283800051894192,0
.1873435329687001,.3751753556959283,.29760606372558684,.0036790675843959564,.6343038131799443
.09852539301913665,.03303379387146288,0,.010996645936476424,.1433808898640614
.09852539301913887,0,0,.14341847679250141,.5016380064947636
.4991704031004017,0,.29760606372558684,.4096719241344535,.1433808898640614
1,1,1,1,1
