mpg,cylinders,displacement,horsepower,weight,acceleration,model_year,origin
6,4,2,1,2,5,80,2
6,5,4,1,3,4,80,2
6,4,4,1,4,4,80,2
6,4,2,1,1,3,80,3
6,4,3,1,2,4,80,3
6,4,2,1,1,3,80,2
6,6,5,4,3,1,80,3
4,3,1,3,2,2,80,3
6,4,4,2,3,3,80,2
6,4,3,2,2,4,80,3
5,4,4,2,3,3,81,1
5,4,4,2,3,4,81,1
5,4,4,2,3,3,81,1
4,6,5,3,3,2,81,1
6,4,4,2,2,2,81,1
6,4,2,1,1,4,81,3
6,4,2,1,1,4,81,1
6,4,2,1,1,4,81,3
6,4,3,1,1,4,81,3
6,4,2,1,1,4,81,3
6,4,2,1,1,4,81,3
6,4,2,1,1,3,81,3
6,4,3,1,2,3,81,1
6,4,3,1,1,4,81,1
6,4,3,1,2,4,81,1
6,4,3,2,2,3,81,2
6,4,3,2,2,3,81,3
6,4,3,2,2,4,81,3
6,4,4,3,3,3,81,3
6,4,4,2,3,4,81,3
5,4,4,2,4,4,81,2
6,6,4,2,4,4,81,2
4,6,5,3,3,2,81,3
4,6,4,3,3,3,81,3
4,6,5,3,4,3,81,1
5,8,7,3,5,4,81,1
3,6,5,2,4,4,81,1
2,6,5,2,4,4,81,1
5,4,4,2,3,4,82,1
5,4,4,2,3,4,82,1
6,4,4,2,2,4,82,1
6,4,4,2,3,4,82,1
6,4,4,2,3,3,82,1
5,4,4,2,3,4,82,1
4,4,4,2,3,4,82,1
6,4,3,2,1,3,82,2
6,4,2,1,1,4,82,3
6,4,2,1,1,4,82,3
6,4,3,1,2,3,82,1
6,4,3,1,2,4,82,1
6,4,4,2,2,3,82,3
6,4,3,2,2,3,82,3
6,4,3,1,2,4,82,3
6,4,2,1,1,3,82,3
6,4,2,1,1,3,82,3
6,4,2,1,1,4,82,3
4,6,5,3,3,4,82,1
6,6,6,2,4,4,82,1
5,4,4,2,3,3,82,1
4,6,5,3,3,3,82,1
6,4,4,2,3,3,82,3
6,4,4,2,2,2,82,1
5,4,4,2,3,4,82,1
5,4,4,2,3,3,82,1
6,4,3,1,2,5,82,2
6,4,4,2,2,1,82,1
5,4,4,2,3,4,82,1
6,4,4,2,3,4,82,1
