mpg,cylinders,displacement,horsepower,weight,acceleration,model_year,origin
2,8,6,5,5,2,73,1
3,6,5,3,4,5,73,1
2,6,5,3,4,5,73,1
3,6,5,3,3,4,73,1
3,6,5,2,4,5,73,1
4,6,5,2,3,4,73,1
4,4,3,1,1,5,73,2
1,8,6,4,6,4,73,1
1,8,6,5,6,3,73,1
2,8,6,5,5,3,73,1
1,8,6,5,5,3,73,1
3,6,5,3,3,4,73,1
3,4,3,2,2,5,73,3
4,4,4,2,2,5,73,1
4,4,3,2,2,5,73,3
3,3,1,2,2,3,73,3
3,4,4,2,2,5,73,1
4,6,4,3,2,4,73,1
4,4,3,2,2,4,73,2
2,8,6,4,5,3,73,1
2,8,6,7,5,1,73,1
5,4,1,1,1,5,73,2
4,4,4,2,2,4,73,2
3,4,4,2,3,4,73,2
3,4,4,3,3,4,73,2
2,8,6,4,4,2,73,1
4,4,4,3,3,4,73,2
3,6,4,3,3,3,73,3
1,8,6,5,5,2,73,1
3,6,5,2,4,5,74,1
3,6,5,3,3,4,74,1
2,6,5,3,4,5,74,1
5,4,2,1,1,5,74,3
4,4,4,2,2,5,74,1
5,4,2,1,1,5,74,3
4,4,4,2,3,5,74,1
2,6,5,3,5,5,74,1
2,6,5,3,4,5,74,1
3,6,5,3,4,5,74,1
2,8,6,4,5,4,74,1
2,8,6,4,5,4,74,1
2,8,6,4,5,3,74,1
2,8,6,4,5,4,74,1
2,8,6,4,5,4,74,1
5,4,3,2,2,5,74,2
4,4,2,1,1,4,74,2
4,4,3,2,2,4,74,2
5,4,2,1,1,5,74,3
5,4,2,1,1,5,74,3
4,4,2,2,2,4,74,1
4,4,2,2,2,4,74,2
4,4,4,2,2,4,74,2
4,4,4,2,2,4,74,3
4,4,3,2,2,4,74,3
5,4,2,1,1,4,74,2
3,6,5,2,4,4,75,1
3,6,5,3,4,4,75,1
2,6,5,2,4,5,75,1
2,6,5,2,4,5,75,1
2,8,6,5,5,2,75,1
2,8,6,4,5,4,75,1
2,8,6,4,5,4,75,1
2,8,6,4,5,3,75,1
2,6,5,3,5,5,75,1
2,6,5,3,5,5,75,1
2,6,5,3,5,5,75,1
3,6,5,2,5,5,75,1
4,6,5,3,4,4,75,1
3,8,5,3,4,3,75,1
2,8,6,4,4,2,75,1
5,4,3,2,2,4,75,3
4,4,4,2,3,5,75,1
3,6,5,3,3,4,75,1
4,4,4,2,3,5,75,1
4,4,4,2,3,3,75,3
4,4,2,1,2,5,75,2
4,4,4,2,3,5,75,3
3,6,5,2,4,4,75,1
5,4,2,1,1,4,75,2
3,6,5,2,4,5,75,1
4,4,4,2,3,4,75,2
4,4,4,2,3,5,75,2
4,4,4,2,3,4,75,2
4,4,4,3,3,3,75,2
5,4,2,1,1,5,75,3
4,4,3,2,2,4,76,2
4,4,4,2,2,5,76,2
4,4,4,2,3,4,76,1
4,4,3,2,2,5,76,1
4,4,3,2,2,4,76,2
2,8,6,4,5,3,76,1
2,8,6,4,5,3,76,1
2,8,6,3,5,4,76,1
2,8,6,5,5,3,76,1
4,6,5,3,4,4,76,1
4,6,5,3,4,4,76,1
4,6,5,2,4,5,76,1
4,6,5,2,4,5,76,1
5,4,2,1,1,5,76,1
4,4,3,1,2,5,76,1
5,4,2,1,1,4,76,2
5,4,2,1,1,5,76,3
3,6,5,3,4,5,76,1
3,6,5,2,4,5,76,1
3,6,5,3,4,5,76,1
2,6,5,2,4,5,76,1
5,4,3,1,1,2,76,2
5,4,2,1,1,5,76,3
4,4,3,2,2,5,76,3
4,4,4,2,3,3,76,1
3,4,4,3,4,4,76,2
2,8,6,4,5,3,76,1
3,4,4,2,4,5,76,2
3,6,4,3,3,4,76,3
2,6,5,3,5,5,76,2
2,8,6,5,5,2,76,1
2,8,6,4,5,2,76,1
2,8,6,4,5,4,76,1
2,8,6,4,5,4,76,1
5,4,3,1,1,5,77,3
5,4,4,2,2,4,77,1
5,4,2,1,1,5,77,2
4,4,4,2,2,4,77,1
5,4,2,1,1,5,77,3
2,8,6,4,5,3,77,1
2,8,5,3,5,5,77,1
2,8,6,4,5,3,77,1
2,8,6,4,5,4,77,1
2,6,5,3,4,5,77,1
3,6,5,3,4,5,77,1
3,6,5,3,4,5,77,1
3,6,5,2,4,5,77,1
2,8,6,5,5,2,77,1
2,8,6,5,5,2,77,1
2,8,6,5,5,2,77,1
2,8,6,4,5,4,77,1
5,4,3,2,1,4,77,2
4,4,4,2,3,4,77,1
4,4,3,2,2,5,77,3
4,4,4,2,3,4,77,1
5,4,3,1,1,5,77,1
5,4,3,2,1,4,77,1
5,4,3,1,1,5,77,3
5,4,3,2,2,4,77,2
4,6,4,2,3,4,77,3
4,4,4,3,3,3,77,2
4,3,2,3,3,3,77,3
5,4,2,1,1,5,78,2
5,4,3,1,1,4,78,1
5,4,2,1,1,5,78,3
5,4,2,1,1,5,78,3
5,4,2,1,1,5,78,3
3,8,5,3,4,4,78,1
3,8,6,4,5,3,78,1
3,8,6,4,4,3,78,1
3,6,5,3,4,5,78,1
3,6,5,2,4,5,78,1
3,6,5,2,4,4,78,1
4,4,4,2,3,4,78,1
3,6,5,3,4,5,78,1
3,6,5,2,4,5,78,1
3,6,5,3,4,4,78,1
3,6,5,2,4,5,78,1
3,6,5,3,4,5,78,1
3,6,5,3,4,4,78,1
3,8,6,4,4,3,78,1
3,6,5,5,4,3,78,1
3,8,6,4,4,2,78,1
2,8,6,4,5,3,78,1
5,4,3,1,2,5,78,1
4,4,4,2,3,4,78,3
4,4,4,2,2,4,78,3
5,4,3,2,2,4,78,1
4,4,4,2,3,4,78,3
4,4,4,3,3,5,78,1
4,4,4,2,3,5,78,1
4,4,4,2,2,4,78,3
3,5,4,3,3,4,78,2
2,6,5,3,4,3,78,2
4,4,4,3,3,4,78,2
2,6,5,4,4,4,78,2
5,4,2,1,1,4,78,2
5,4,3,1,2,5,78,3
4,6,5,3,4,4,79,1
3,6,5,2,4,5,79,1
4,4,4,2,3,5,79,1
3,6,5,2,4,5,79,1
3,6,5,3,4,5,79,1
2,8,6,4,5,4,79,1
3,8,6,4,5,3,79,1
2,8,6,4,5,3,79,1
3,8,6,4,5,4,79,1
2,8,6,5,5,4,79,1
2,8,6,4,5,4,79,1
3,8,5,3,4,4,79,1
3,8,6,4,5,3,79,1
5,4,2,1,1,4,79,2
5,4,2,1,1,4,79,3
5,4,3,2,1,4,79,1
4,4,4,2,3,4,79,1
4,5,5,2,4,5,79,2
4,8,6,3,5,5,79,1
4,4,4,1,4,5,79,2
4,8,5,2,4,5,79,1
5,4,3,1,2,3,79,1
5,4,3,1,2,4,79,1
5,4,2,1,1,5,79,3
5,4,2,1,2,4,79,2
4,4,4,2,3,4,79,1
4,6,5,3,3,2,79,1
4,6,5,3,3,3,79,1
5,4,4,2,3,3,79,1
5,4,3,2,2,4,80,2
5,4,2,1,1,5,80,3
5,4,3,1,2,4,80,1
5,4,2,1,1,5,80,3
4,4,4,2,3,5,80,1
4,4,4,2,3,5,80,1
4,4,4,2,4,5,80,1
3,6,5,2,4,5,80,1
5,4,3,2,2,4,80,2
5,4,4,2,3,4,80,3
5,4,4,2,3,5,80,3
5,4,4,2,2,4,80,3
5,4,3,2,2,4,80,3
5,4,2,1,2,5,80,3
4,4,4,3,3,4,80,1
5,4,2,1,2,5,80,3
5,4,2,1,1,5,80,2
5,4,2,1,2,5,80,2
5,5,4,1,3,5,80,2
5,4,4,1,4,5,80,2
5,4,2,1,1,4,80,3
5,4,3,1,2,5,80,3
5,4,2,1,1,4,80,2
5,6,5,4,3,2,80,3
4,3,1,3,2,3,80,3
5,4,4,2,2,4,80,2
5,4,3,2,2,5,80,3
4,4,4,2,2,4,81,1
4,4,4,2,3,5,81,1
4,4,4,2,3,4,81,1
4,6,5,3,3,3,81,1
5,4,4,2,2,3,81,1
5,4,2,1,1,5,81,3
5,4,2,1,1,5,81,1
5,4,2,1,1,5,81,3
5,4,3,1,1,5,81,3
5,4,2,1,1,5,81,3
5,4,2,1,1,5,81,3
5,4,2,1,1,4,81,3
5,4,3,1,2,4,81,1
5,4,3,1,1,5,81,1
5,4,3,1,2,5,81,1
5,4,3,2,2,4,81,2
5,4,3,2,2,4,81,3
5,4,3,2,2,5,81,3
5,4,4,3,3,4,81,3
5,4,4,2,3,5,81,3
4,4,4,2,4,5,81,2
5,6,4,2,4,5,81,2
4,6,5,3,3,3,81,3
4,6,4,3,3,4,81,3
4,6,5,3,4,4,81,1
4,8,6,3,5,5,81,1
3,6,5,2,4,5,81,1
3,6,5,2,4,5,81,1
4,4,4,2,3,5,82,1
4,4,4,2,3,5,82,1
5,4,4,2,2,5,82,1
5,4,4,2,3,5,82,1
5,4,4,2,3,4,82,1
4,4,4,2,3,5,82,1
4,4,4,2,3,5,82,1
5,4,3,2,1,4,82,2
5,4,2,1,1,5,82,3
5,4,2,1,1,5,82,3
5,4,3,1,2,4,82,1
5,4,3,1,2,5,82,1
5,4,4,2,2,4,82,3
5,4,3,2,2,4,82,3
5,4,3,1,2,5,82,3
5,4,2,1,1,4,82,3
5,4,2,1,1,4,82,3
5,4,2,1,1,5,82,3
4,6,5,3,3,5,82,1
5,6,5,2,4,5,82,1
4,4,4,2,3,4,82,1
4,6,5,3,3,4,82,1
5,4,4,2,3,4,82,3
5,4,4,2,2,3,82,1
4,4,4,2,3,5,82,1
4,4,4,2,3,4,82,1
5,4,3,1,2,5,82,2
5,4,4,2,2,2,82,1
4,4,4,2,3,5,82,1
5,4,4,2,3,5,82,1
