mpg,cylinders,displacement,horsepower,weight,acceleration,model_year,origin
5,6,6,5,7,7,78,1
5,6,5,3,6,7,78,1
4,6,6,5,8,9,78,1
4,6,7,6,7,6,78,1
4,8,8,7,7,5,78,1
4,6,6,9,7,5,78,1
4,8,8,7,6,3,78,1
3,8,9,7,10,5,78,1
8,4,2,2,2,7,78,1
7,4,3,4,4,5,78,3
7,4,2,4,3,6,78,3
8,4,2,3,3,6,78,1
5,4,3,4,4,6,78,3
5,4,3,5,5,7,78,1
6,4,3,3,5,8,78,1
6,4,2,4,3,6,78,3
4,5,3,5,5,7,78,2
3,6,4,6,6,5,78,2
5,4,2,5,5,6,78,2
3,6,4,7,7,7,78,2
8,4,1,2,2,6,78,2
8,4,2,2,2,7,78,3
5,6,6,5,7,6,79,1
4,6,5,3,6,8,79,1
5,4,3,3,5,8,79,1
4,6,6,4,7,8,79,1
5,6,6,5,7,7,79,1
3,8,8,6,9,6,79,1
3,8,8,6,8,5,79,1
3,8,10,7,9,5,79,1
4,8,9,7,9,6,79,1
3,8,10,8,11,6,79,1
3,8,10,7,9,5,79,1
4,8,7,6,8,6,79,1
4,8,10,8,9,4,79,1
8,4,1,2,2,5,79,2
9,4,1,2,2,6,79,3
10,4,2,3,2,5,79,1
7,4,2,3,4,6,79,1
6,5,4,3,8,10,79,2
5,8,10,6,9,8,79,1
7,4,3,2,6,13,79,2
6,8,7,4,7,11,79,1
9,4,2,2,3,5,79,1
9,4,2,2,2,6,79,1
8,4,1,2,2,9,79,3
10,4,1,2,2,6,79,2
7,4,3,4,4,7,79,1
7,6,4,5,4,3,79,1
7,6,4,5,5,4,79,1
9,4,3,4,4,5,79,1
12,4,2,3,2,6,80,2
11,4,1,1,2,9,80,3
8,4,2,2,2,6,80,1
10,4,1,2,2,7,80,3
7,4,3,4,4,7,80,1
7,4,3,3,5,8,80,1
6,4,3,4,6,10,80,1
4,6,6,4,7,9,80,1
9,4,1,3,3,7,80,2
8,4,3,4,5,6,80,3
8,4,2,3,4,8,80,3
10,4,2,4,4,6,80,3
9,4,2,3,3,6,80,3
13,4,1,2,2,8,80,3
7,4,3,5,5,5,80,1
11,4,1,2,2,9,80,3
13,4,1,1,2,11,80,2
12,4,1,1,3,13,80,2
10,5,2,2,5,10,80,2
8,4,3,2,7,11,80,2
13,4,1,2,1,5,80,3
9,4,1,2,2,8,80,3
8,4,1,2,1,6,80,2
9,6,4,7,5,3,80,3
6,3,1,4,3,4,80,3
9,4,2,3,4,6,80,2
9,4,2,2,3,7,80,3
7,4,3,3,4,6,81,1
7,4,3,3,4,7,81,1
6,4,3,4,4,5,81,1
6,6,4,5,5,4,81,1
8,4,3,3,3,4,81,1
11,4,1,1,1,7,81,3
11,4,1,2,1,7,81,1
10,4,1,1,1,7,81,3
9,4,1,2,2,8,81,3
10,4,1,2,2,9,81,3
10,4,1,2,2,8,81,3
9,4,1,2,2,7,81,3
9,4,2,2,3,6,81,1
9,4,2,2,2,7,81,1
8,4,2,2,3,10,81,1
9,4,2,2,3,5,81,2
9,4,2,3,3,5,81,3
9,4,2,3,3,7,81,3
9,4,2,4,4,6,81,3
8,4,2,2,4,8,81,3
7,4,3,3,6,10,81,2
8,6,3,3,6,9,81,2
6,6,4,5,5,4,81,3
6,6,3,6,5,5,81,3
5,6,6,5,7,7,81,1
7,8,10,5,8,9,81,1
4,6,5,3,6,8,81,1
3,6,6,3,7,7,81,1
7,4,2,3,4,9,82,1
7,4,2,3,4,9,82,1
9,4,2,3,3,8,82,1
8,4,2,3,4,7,82,1
7,4,3,3,4,7,82,1
7,4,3,4,5,8,82,1
6,4,3,4,5,7,82,1
10,4,2,2,2,6,82,2
10,4,1,2,2,8,82,3
8,4,1,2,2,8,82,3
11,4,2,2,2,6,82,1
10,4,2,2,2,8,82,1
10,4,2,3,3,6,82,3
10,4,2,3,3,6,82,3
9,4,2,2,3,7,82,3
11,4,1,2,2,6,82,3
8,4,1,2,2,6,82,3
11,4,1,2,2,7,82,3
6,6,4,5,5,7,82,1
11,6,7,3,6,7,82,1
6,4,3,4,4,6,82,1
5,6,6,5,5,6,82,1
8,4,3,4,4,5,82,3
10,4,3,3,3,4,82,1
7,4,3,4,5,8,82,1
7,4,3,3,5,6,82,1
13,4,1,1,2,13,82,2
8,4,3,3,3,3,82,1
7,4,2,3,4,9,82,1
8,4,2,3,5,9,82,1
